// Example generated from Aaron Windsor's code
// 2-D net colorings of a colorful dodecahedron
f1 f2 f3 f4 f5 f6 f7 f8 f9 f10 f11 f12 a b c d e f g h i j k l | e1 e2 e3 e4 e5 e6 e7 e8 e9 e10 e11 e12 e13 e14 e15 e16 e17 e18 e19 e20 e21 e22 e23 e24 e25 e26 e27 e28 e29 e30
f2 c e2:y e6:yb e7:byb e8:by e9:y
f2 c e2:by e6:byb e7:by e8:y e9:y
f2 d e2:yby e6:y e7:yb e8:by e9:y
f2 d e2:y e6:yb e7:by e8:y e9:yby
f2 d e2:by e6:by e7:y e8:yby e9:y
f2 d e2:yb e6:y e7:yby e8:y e9:yb
f2 d e2:y e6:yby e7:y e8:yb e9:by
f2 e e2:yby e6:yb e7:b e8:by e9:y
f2 e e2:by e6:b e7:by e8:y e9:yby
f2 e e2:b e6:by e7:y e8:yby e9:yb
f2 e e2:yb e6:y e7:yby e8:yb e9:b
f2 e e2:y e6:yby e7:yb e8:b e9:by
f2 f e2:yby e6:y e7:yb e8:b e9:by
f2 f e2:y e6:yb e7:b e8:by e9:yby
f2 f e2:by e6:b e7:by e8:yby e9:y
f2 f e2:b e6:by e7:yby e8:y e9:yb
f2 f e2:yb e6:yby e7:y e8:yb e9:b
f2 g e2:byb e6:b e7:b e8:by e9:yb
f2 g e2:b e6:b e7:by e8:yb e9:byb
f2 g e2:b e6:by e7:yb e8:byb e9:b
f2 g e2:yb e6:yb e7:byb e8:b e9:b
f2 g e2:by e6:byb e7:b e8:b e9:by
f2 h e2:byb e6:by e7:yb e8:b e9:b
f2 h e2:yb e6:yb e7:b e8:b e9:byb
f2 h e2:by e6:b e7:b e8:byb e9:by
f2 h e2:b e6:b e7:byb e8:by e9:yb
f2 h e2:b e6:byb e7:by e8:yb e9:b
f2 i e2:yby e6:yb e7:b e8:b e9:by
f2 i e2:by e6:b e7:b e8:by e9:yby
f2 i e2:b e6:b e7:by e8:yby e9:yb
f2 i e2:b e6:by e7:yby e8:yb e9:b
f2 i e2:yb e6:yby e7:yb e8:b e9:b
f2 j e2:byb e6:b e7:by e8:yb e9:b
f2 j e2:b e6:by e7:yb e8:b e9:byb
f2 j e2:yb e6:yb e7:b e8:byb e9:b
f2 j e2:by e6:b e7:byb e8:b e9:by
f2 j e2:b e6:byb e7:b e8:by e9:yb
f2 k e2:byb e6:by e7:y e8:yb e9:b
f2 k e2:yb e6:y e7:yb e8:b e9:byb
f2 k e2:y e6:yb e7:b e8:byb e9:by
f2 k e2:by e6:b e7:byb e8:by e9:y
f2 k e2:b e6:byb e7:by e8:y e9:yb
f2 l e2:byb e6:b e7:by e8:y e9:yb
f2 l e2:b e6:by e7:y e8:yb e9:byb
f2 l e2:yb e6:y e7:yb e8:byb e9:b
f2 l e2:y e6:yb e7:byb e8:b e9:by
f2 l e2:by e6:byb e7:b e8:by e9:y
f3 a e4:yby e10:y e11:y e12:yb e13:by
f3 a e4:y e10:y e11:yb e12:by e13:yby
f3 a e4:y e10:yb e11:by e12:yby e13:y
f3 a e4:by e10:by e11:yby e12:y e13:y
f3 a e4:yb e10:yby e11:y e12:y e13:yb
f3 b e4:yby e10:yb e11:by e12:y e13:y
f3 b e4:by e10:by e11:y e12:y e13:yby
f3 b e4:yb e10:y e11:y e12:yby e13:yb
f3 b e4:y e10:y e11:yby e12:yb e13:by
f3 b e4:y e10:yby e11:yb e12:by e13:y
f3 c e4:byb e10:by e11:y e12:y e13:yb
f3 c e4:yb e10:y e11:y e12:yb e13:byb
f3 c e4:y e10:y e11:yb e12:byb e13:by
f3 c e4:y e10:yb e11:byb e12:by e13:y
f3 c e4:by e10:byb e11:by e12:y e13:y
f3 d e4:yby e10:y e11:yb e12:by e13:y
f3 d e4:y e10:yb e11:by e12:y e13:yby
f3 d e4:by e10:by e11:y e12:yby e13:y
f3 d e4:yb e10:y e11:yby e12:y e13:yb
f3 d e4:y e10:yby e11:y e12:yb e13:by
f3 e e4:yby e10:yb e11:b e12:by e13:y
f3 e e4:by e10:b e11:by e12:y e13:yby
f3 e e4:b e10:by e11:y e12:yby e13:yb
f3 e e4:yb e10:y e11:yby e12:yb e13:b
f3 e e4:y e10:yby e11:yb e12:b e13:by
f3 f e4:yby e10:y e11:yb e12:b e13:by
f3 f e4:y e10:yb e11:b e12:by e13:yby
f3 f e4:by e10:b e11:by e12:yby e13:y
f3 f e4:b e10:by e11:yby e12:y e13:yb
f3 f e4:yb e10:yby e11:y e12:yb e13:b
f3 g e4:byb e10:b e11:b e12:by e13:yb
f3 g e4:b e10:b e11:by e12:yb e13:byb
f3 g e4:b e10:by e11:yb e12:byb e13:b
f3 g e4:yb e10:yb e11:byb e12:b e13:b
f3 g e4:by e10:byb e11:b e12:b e13:by
f3 h e4:byb e10:by e11:yb e12:b e13:b
f3 h e4:yb e10:yb e11:b e12:b e13:byb
f3 h e4:by e10:b e11:b e12:byb e13:by
f3 h e4:b e10:b e11:byb e12:by e13:yb
f3 h e4:b e10:byb e11:by e12:yb e13:b
f3 i e4:yby e10:yb e11:b e12:b e13:by
f3 i e4:by e10:b e11:b e12:by e13:yby
f3 i e4:b e10:b e11:by e12:yby e13:yb
f3 i e4:b e10:by e11:yby e12:yb e13:b
f3 i e4:yb e10:yby e11:yb e12:b e13:b
f3 j e4:byb e10:b e11:by e12:yb e13:b
f3 j e4:b e10:by e11:yb e12:b e13:byb
f3 j e4:yb e10:yb e11:b e12:byb e13:b
f3 j e4:by e10:b e11:byb e12:b e13:by
f3 j e4:b e10:byb e11:b e12:by e13:yb
f3 k e4:byb e10:by e11:y e12:yb e13:b
f3 k e4:yb e10:y e11:yb e12:b e13:byb
f3 k e4:y e10:yb e11:b e12:byb e13:by
f3 k e4:by e10:b e11:byb e12:by e13:y
f3 k e4:b e10:byb e11:by e12:y e13:yb
f3 l e4:byb e10:b e11:by e12:y e13:yb
f3 l e4:b e10:by e11:y e12:yb e13:byb
f3 l e4:yb e10:y e11:yb e12:byb e13:b
f3 l e4:y e10:yb e11:byb e12:b e13:by
f3 l e4:by e10:byb e11:b e12:by e13:y
f4 a e3:yby e9:y e14:y e15:yb e10:yb
f4 a e3:y e9:y e14:yb e15:by e10:yby
f4 a e3:y e9:by e14:by e15:yby e10:y
f4 a e3:by e9:yb e14:yby e15:y e10:y
f4 a e3:yb e9:yby e14:y e15:y e10:by
f4 b e3:yby e9:by e14:by e15:y e10:y
f4 b e3:by e9:yb e14:y e15:y e10:yby
f4 b e3:yb e9:y e14:y e15:yby e10:by
f4 b e3:y e9:y e14:yby e15:yb e10:yb
f4 b e3:y e9:yby e14:yb e15:by e10:y
f4 c e3:byb e9:yb e14:y e15:y e10:by
f4 c e3:yb e9:y e14:y e15:yb e10:byb
f4 c e3:y e9:y e14:yb e15:byb e10:yb
f4 c e3:y e9:by e14:byb e15:by e10:y
f4 c e3:by e9:byb e14:by e15:y e10:y
f4 d e3:yby e9:y e14:yb e15:by e10:y
f4 d e3:y e9:by e14:by e15:y e10:yby
f4 d e3:by e9:yb e14:y e15:yby e10:y
f4 d e3:yb e9:y e14:yby e15:y e10:by
f4 d e3:y e9:yby e14:y e15:yb e10:yb
f4 e e3:yby e9:by e14:b e15:by e10:y
f4 e e3:by e9:b e14:by e15:y e10:yby
f4 e e3:b e9:yb e14:y e15:yby e10:by
f4 e e3:yb e9:y e14:yby e15:yb e10:b
f4 e e3:y e9:yby e14:yb e15:b e10:yb
f4 f e3:yby e9:y e14:yb e15:b e10:yb
f4 f e3:y e9:by e14:b e15:by e10:yby
f4 f e3:by e9:b e14:by e15:yby e10:y
f4 f e3:b e9:yb e14:yby e15:y e10:by
f4 f e3:yb e9:yby e14:y e15:yb e10:b
f4 g e3:byb e9:b e14:b e15:by e10:by
f4 g e3:b e9:b e14:by e15:yb e10:byb
f4 g e3:b e9:yb e14:yb e15:byb e10:b
f4 g e3:yb e9:by e14:byb e15:b e10:b
f4 g e3:by e9:byb e14:b e15:b e10:yb
f4 h e3:byb e9:yb e14:yb e15:b e10:b
f4 h e3:yb e9:by e14:b e15:b e10:byb
f4 h e3:by e9:b e14:b e15:byb e10:yb
f4 h e3:b e9:b e14:byb e15:by e10:by
f4 h e3:b e9:byb e14:by e15:yb e10:b
f4 i e3:yby e9:by e14:b e15:b e10:yb
f4 i e3:by e9:b e14:b e15:by e10:yby
f4 i e3:b e9:b e14:by e15:yby e10:by
f4 i e3:b e9:yb e14:yby e15:yb e10:b
f4 i e3:yb e9:yby e14:yb e15:b e10:b
f4 j e3:byb e9:b e14:by e15:yb e10:b
f4 j e3:b e9:yb e14:yb e15:b e10:byb
f4 j e3:yb e9:by e14:b e15:byb e10:b
f4 j e3:by e9:b e14:byb e15:b e10:yb
f4 j e3:b e9:byb e14:b e15:by e10:by
f4 k e3:byb e9:yb e14:y e15:yb e10:b
f4 k e3:yb e9:y e14:yb e15:b e10:byb
f4 k e3:y e9:by e14:b e15:byb e10:yb
f4 k e3:by e9:b e14:byb e15:by e10:y
f4 k e3:b e9:byb e14:by e15:y e10:by
f4 l e3:byb e9:b e14:by e15:y e10:by
f4 l e3:b e9:yb e14:y e15:yb e10:byb
f4 l e3:yb e9:y e14:yb e15:byb e10:b
f4 l e3:y e9:by e14:byb e15:b e10:yb
f4 l e3:by e9:byb e14:b e15:by e10:y
f5 a e8:yby e16:y e17:y e18:yb e14:yb
f5 a e8:y e16:y e17:yb e18:by e14:yby
f5 a e8:y e16:yb e17:by e18:yby e14:y
f5 a e8:by e16:by e17:yby e18:y e14:y
f5 a e8:yb e16:yby e17:y e18:y e14:by
f5 b e8:yby e16:yb e17:by e18:y e14:y
f5 b e8:by e16:by e17:y e18:y e14:yby
f5 b e8:yb e16:y e17:y e18:yby e14:by
f5 b e8:y e16:y e17:yby e18:yb e14:yb
f5 b e8:y e16:yby e17:yb e18:by e14:y
f5 c e8:byb e16:by e17:y e18:y e14:by
f5 c e8:yb e16:y e17:y e18:yb e14:byb
f5 c e8:y e16:y e17:yb e18:byb e14:yb
f5 c e8:y e16:yb e17:byb e18:by e14:y
f5 c e8:by e16:byb e17:by e18:y e14:y
f5 d e8:yby e16:y e17:yb e18:by e14:y
f5 d e8:y e16:yb e17:by e18:y e14:yby
f5 d e8:by e16:by e17:y e18:yby e14:y
f5 d e8:yb e16:y e17:yby e18:y e14:by
f5 d e8:y e16:yby e17:y e18:yb e14:yb
f5 e e8:yby e16:yb e17:b e18:by e14:y
f5 e e8:by e16:b e17:by e18:y e14:yby
f5 e e8:b e16:by e17:y e18:yby e14:by
f5 e e8:yb e16:y e17:yby e18:yb e14:b
f5 e e8:y e16:yby e17:yb e18:b e14:yb
f5 f e8:yby e16:y e17:yb e18:b e14:yb
f5 f e8:y e16:yb e17:b e18:by e14:yby
f5 f e8:by e16:b e17:by e18:yby e14:y
f5 f e8:b e16:by e17:yby e18:y e14:by
f5 f e8:yb e16:yby e17:y e18:yb e14:b
f5 g e8:byb e16:b e17:b e18:by e14:by
f5 g e8:b e16:b e17:by e18:yb e14:byb
f5 g e8:b e16:by e17:yb e18:byb e14:b
f5 g e8:yb e16:yb e17:byb e18:b e14:b
f5 g e8:by e16:byb e17:b e18:b e14:yb
f5 h e8:byb e16:by e17:yb e18:b e14:b
f5 h e8:yb e16:yb e17:b e18:b e14:byb
f5 h e8:by e16:b e17:b e18:byb e14:yb
f5 h e8:b e16:b e17:byb e18:by e14:by
f5 h e8:b e16:byb e17:by e18:yb e14:b
f5 i e8:yby e16:yb e17:b e18:b e14:yb
f5 i e8:by e16:b e17:b e18:by e14:yby
f5 i e8:b e16:b e17:by e18:yby e14:by
f5 i e8:b e16:by e17:yby e18:yb e14:b
f5 i e8:yb e16:yby e17:yb e18:b e14:b
f5 j e8:byb e16:b e17:by e18:yb e14:b
f5 j e8:b e16:by e17:yb e18:b e14:byb
f5 j e8:yb e16:yb e17:b e18:byb e14:b
f5 j e8:by e16:b e17:byb e18:b e14:yb
f5 j e8:b e16:byb e17:b e18:by e14:by
f5 k e8:byb e16:by e17:y e18:yb e14:b
f5 k e8:yb e16:y e17:yb e18:b e14:byb
f5 k e8:y e16:yb e17:b e18:byb e14:yb
f5 k e8:by e16:b e17:byb e18:by e14:y
f5 k e8:b e16:byb e17:by e18:y e14:by
f5 l e8:byb e16:b e17:by e18:y e14:by
f5 l e8:b e16:by e17:y e18:yb e14:byb
f5 l e8:yb e16:y e17:yb e18:byb e14:b
f5 l e8:y e16:yb e17:byb e18:b e14:yb
f5 l e8:by e16:byb e17:b e18:by e14:y
f6 a e11:yby e15:y e18:y e19:yb e20:by
f6 a e11:y e15:y e18:by e19:by e20:yby
f6 a e11:y e15:by e18:yb e19:yby e20:y
f6 a e11:by e15:yb e18:yby e19:y e20:y
f6 a e11:yb e15:yby e18:y e19:y e20:yb
f6 b e11:yby e15:by e18:yb e19:y e20:y
f6 b e11:by e15:yb e18:y e19:y e20:yby
f6 b e11:yb e15:y e18:y e19:yby e20:yb
f6 b e11:y e15:y e18:yby e19:yb e20:by
f6 b e11:y e15:yby e18:by e19:by e20:y
f6 c e11:byb e15:yb e18:y e19:y e20:yb
f6 c e11:yb e15:y e18:y e19:yb e20:byb
f6 c e11:y e15:y e18:by e19:byb e20:by
f6 c e11:y e15:by e18:byb e19:by e20:y
f6 c e11:by e15:byb e18:yb e19:y e20:y
f6 d e11:yby e15:y e18:by e19:by e20:y
f6 d e11:y e15:by e18:yb e19:y e20:yby
f6 d e11:by e15:yb e18:y e19:yby e20:y
f6 d e11:yb e15:y e18:yby e19:y e20:yb
f6 d e11:y e15:yby e18:y e19:yb e20:by
f6 e e11:yby e15:by e18:b e19:by e20:y
f6 e e11:by e15:b e18:yb e19:y e20:yby
f6 e e11:b e15:yb e18:y e19:yby e20:yb
f6 e e11:yb e15:y e18:yby e19:yb e20:b
f6 e e11:y e15:yby e18:by e19:b e20:by
f6 f e11:yby e15:y e18:by e19:b e20:by
f6 f e11:y e15:by e18:b e19:by e20:yby
f6 f e11:by e15:b e18:yb e19:yby e20:y
f6 f e11:b e15:yb e18:yby e19:y e20:yb
f6 f e11:yb e15:yby e18:y e19:yb e20:b
f6 g e11:byb e15:b e18:b e19:by e20:yb
f6 g e11:b e15:b e18:yb e19:yb e20:byb
f6 g e11:b e15:yb e18:by e19:byb e20:b
f6 g e11:yb e15:by e18:byb e19:b e20:b
f6 g e11:by e15:byb e18:b e19:b e20:by
f6 h e11:byb e15:yb e18:by e19:b e20:b
f6 h e11:yb e15:by e18:b e19:b e20:byb
f6 h e11:by e15:b e18:b e19:byb e20:by
f6 h e11:b e15:b e18:byb e19:by e20:yb
f6 h e11:b e15:byb e18:yb e19:yb e20:b
f6 i e11:yby e15:by e18:b e19:b e20:by
f6 i e11:by e15:b e18:b e19:by e20:yby
f6 i e11:b e15:b e18:yb e19:yby e20:yb
f6 i e11:b e15:yb e18:yby e19:yb e20:b
f6 i e11:yb e15:yby e18:by e19:b e20:b
f6 j e11:byb e15:b e18:yb e19:yb e20:b
f6 j e11:b e15:yb e18:by e19:b e20:byb
f6 j e11:yb e15:by e18:b e19:byb e20:b
f6 j e11:by e15:b e18:byb e19:b e20:by
f6 j e11:b e15:byb e18:b e19:by e20:yb
f6 k e11:byb e15:yb e18:y e19:yb e20:b
f6 k e11:yb e15:y e18:by e19:b e20:byb
f6 k e11:y e15:by e18:b e19:byb e20:by
f6 k e11:by e15:b e18:byb e19:by e20:y
f6 k e11:b e15:byb e18:yb e19:y e20:yb
f6 l e11:byb e15:b e18:yb e19:y e20:yb
f6 l e11:b e15:yb e18:y e19:yb e20:byb
f6 l e11:yb e15:y e18:by e19:byb e20:b
f6 l e11:y e15:by e18:byb e19:b e20:by
f6 l e11:by e15:byb e18:b e19:by e20:y
f7 a e19:yby e17:y e21:y e22:yb e23:by
f7 a e19:y e17:y e21:yb e22:by e23:yby
f7 a e19:y e17:by e21:by e22:yby e23:y
f7 a e19:by e17:yb e21:yby e22:y e23:y
f7 a e19:yb e17:yby e21:y e22:y e23:yb
f7 b e19:yby e17:by e21:by e22:y e23:y
f7 b e19:by e17:yb e21:y e22:y e23:yby
f7 b e19:yb e17:y e21:y e22:yby e23:yb
f7 b e19:y e17:y e21:yby e22:yb e23:by
f7 b e19:y e17:yby e21:yb e22:by e23:y
f7 c e19:byb e17:yb e21:y e22:y e23:yb
f7 c e19:yb e17:y e21:y e22:yb e23:byb
f7 c e19:y e17:y e21:yb e22:byb e23:by
f7 c e19:y e17:by e21:byb e22:by e23:y
f7 c e19:by e17:byb e21:by e22:y e23:y
f7 d e19:yby e17:y e21:yb e22:by e23:y
f7 d e19:y e17:by e21:by e22:y e23:yby
f7 d e19:by e17:yb e21:y e22:yby e23:y
f7 d e19:yb e17:y e21:yby e22:y e23:yb
f7 d e19:y e17:yby e21:y e22:yb e23:by
f7 e e19:yby e17:by e21:b e22:by e23:y
f7 e e19:by e17:b e21:by e22:y e23:yby
f7 e e19:b e17:yb e21:y e22:yby e23:yb
f7 e e19:yb e17:y e21:yby e22:yb e23:b
f7 e e19:y e17:yby e21:yb e22:b e23:by
f7 f e19:yby e17:y e21:yb e22:b e23:by
f7 f e19:y e17:by e21:b e22:by e23:yby
f7 f e19:by e17:b e21:by e22:yby e23:y
f7 f e19:b e17:yb e21:yby e22:y e23:yb
f7 f e19:yb e17:yby e21:y e22:yb e23:b
f7 g e19:byb e17:b e21:b e22:by e23:yb
f7 g e19:b e17:b e21:by e22:yb e23:byb
f7 g e19:b e17:yb e21:yb e22:byb e23:b
f7 g e19:yb e17:by e21:byb e22:b e23:b
f7 g e19:by e17:byb e21:b e22:b e23:by
f7 h e19:byb e17:yb e21:yb e22:b e23:b
f7 h e19:yb e17:by e21:b e22:b e23:byb
f7 h e19:by e17:b e21:b e22:byb e23:by
f7 h e19:b e17:b e21:byb e22:by e23:yb
f7 h e19:b e17:byb e21:by e22:yb e23:b
f7 i e19:yby e17:by e21:b e22:b e23:by
f7 i e19:by e17:b e21:b e22:by e23:yby
f7 i e19:b e17:b e21:by e22:yby e23:yb
f7 i e19:b e17:yb e21:yby e22:yb e23:b
f7 i e19:yb e17:yby e21:yb e22:b e23:b
f7 j e19:byb e17:b e21:by e22:yb e23:b
f7 j e19:b e17:yb e21:yb e22:b e23:byb
f7 j e19:yb e17:by e21:b e22:byb e23:b
f7 j e19:by e17:b e21:byb e22:b e23:by
f7 j e19:b e17:byb e21:b e22:by e23:yb
f7 k e19:byb e17:yb e21:y e22:yb e23:b
f7 k e19:yb e17:y e21:yb e22:b e23:byb
f7 k e19:y e17:by e21:b e22:byb e23:by
f7 k e19:by e17:b e21:byb e22:by e23:y
f7 k e19:b e17:byb e21:by e22:y e23:yb
f7 l e19:byb e17:b e21:by e22:y e23:yb
f7 l e19:b e17:yb e21:y e22:yb e23:byb
f7 l e19:yb e17:y e21:yb e22:byb e23:b
f7 l e19:y e17:by e21:byb e22:b e23:by
f7 l e19:by e17:byb e21:b e22:by e23:y
f8 a e12:yby e20:y e23:y e24:yb e25:by
f8 a e12:y e20:y e23:by e24:by e25:yby
f8 a e12:y e20:by e23:yb e24:yby e25:y
f8 a e12:by e20:yb e23:yby e24:y e25:y
f8 a e12:yb e20:yby e23:y e24:y e25:yb
f8 b e12:yby e20:by e23:yb e24:y e25:y
f8 b e12:by e20:yb e23:y e24:y e25:yby
f8 b e12:yb e20:y e23:y e24:yby e25:yb
f8 b e12:y e20:y e23:yby e24:yb e25:by
f8 b e12:y e20:yby e23:by e24:by e25:y
f8 c e12:byb e20:yb e23:y e24:y e25:yb
f8 c e12:yb e20:y e23:y e24:yb e25:byb
f8 c e12:y e20:y e23:by e24:byb e25:by
f8 c e12:y e20:by e23:byb e24:by e25:y
f8 c e12:by e20:byb e23:yb e24:y e25:y
f8 d e12:yby e20:y e23:by e24:by e25:y
f8 d e12:y e20:by e23:yb e24:y e25:yby
f8 d e12:by e20:yb e23:y e24:yby e25:y
f8 d e12:yb e20:y e23:yby e24:y e25:yb
f8 d e12:y e20:yby e23:y e24:yb e25:by
f8 e e12:yby e20:by e23:b e24:by e25:y
f8 e e12:by e20:b e23:yb e24:y e25:yby
f8 e e12:b e20:yb e23:y e24:yby e25:yb
f8 e e12:yb e20:y e23:yby e24:yb e25:b
f8 e e12:y e20:yby e23:by e24:b e25:by
f8 f e12:yby e20:y e23:by e24:b e25:by
f8 f e12:y e20:by e23:b e24:by e25:yby
f8 f e12:by e20:b e23:yb e24:yby e25:y
f8 f e12:b e20:yb e23:yby e24:y e25:yb
f8 f e12:yb e20:yby e23:y e24:yb e25:b
f8 g e12:byb e20:b e23:b e24:by e25:yb
f8 g e12:b e20:b e23:yb e24:yb e25:byb
f8 g e12:b e20:yb e23:by e24:byb e25:b
f8 g e12:yb e20:by e23:byb e24:b e25:b
f8 g e12:by e20:byb e23:b e24:b e25:by
f8 h e12:byb e20:yb e23:by e24:b e25:b
f8 h e12:yb e20:by e23:b e24:b e25:byb
f8 h e12:by e20:b e23:b e24:byb e25:by
f8 h e12:b e20:b e23:byb e24:by e25:yb
f8 h e12:b e20:byb e23:yb e24:yb e25:b
f8 i e12:yby e20:by e23:b e24:b e25:by
f8 i e12:by e20:b e23:b e24:by e25:yby
f8 i e12:b e20:b e23:yb e24:yby e25:yb
f8 i e12:b e20:yb e23:yby e24:yb e25:b
f8 i e12:yb e20:yby e23:by e24:b e25:b
f8 j e12:byb e20:b e23:yb e24:yb e25:b
f8 j e12:b e20:yb e23:by e24:b e25:byb
f8 j e12:yb e20:by e23:b e24:byb e25:b
f8 j e12:by e20:b e23:byb e24:b e25:by
f8 j e12:b e20:byb e23:b e24:by e25:yb
f8 k e12:byb e20:yb e23:y e24:yb e25:b
f8 k e12:yb e20:y e23:by e24:b e25:byb
f8 k e12:y e20:by e23:b e24:byb e25:by
f8 k e12:by e20:b e23:byb e24:by e25:y
f8 k e12:b e20:byb e23:yb e24:y e25:yb
f8 l e12:byb e20:b e23:yb e24:y e25:yb
f8 l e12:b e20:yb e23:y e24:yb e25:byb
f8 l e12:yb e20:y e23:by e24:byb e25:b
f8 l e12:y e20:by e23:byb e24:b e25:by
f8 l e12:by e20:byb e23:b e24:by e25:y
f9 a e22:yby e26:y e27:y e28:yb e24:yb
f9 a e22:y e26:y e27:yb e28:by e24:yby
f9 a e22:y e26:yb e27:by e28:yby e24:y
f9 a e22:by e26:by e27:yby e28:y e24:y
f9 a e22:yb e26:yby e27:y e28:y e24:by
f9 b e22:yby e26:yb e27:by e28:y e24:y
f9 b e22:by e26:by e27:y e28:y e24:yby
f9 b e22:yb e26:y e27:y e28:yby e24:by
f9 b e22:y e26:y e27:yby e28:yb e24:yb
f9 b e22:y e26:yby e27:yb e28:by e24:y
f9 c e22:byb e26:by e27:y e28:y e24:by
f9 c e22:yb e26:y e27:y e28:yb e24:byb
f9 c e22:y e26:y e27:yb e28:byb e24:yb
f9 c e22:y e26:yb e27:byb e28:by e24:y
f9 c e22:by e26:byb e27:by e28:y e24:y
f9 d e22:yby e26:y e27:yb e28:by e24:y
f9 d e22:y e26:yb e27:by e28:y e24:yby
f9 d e22:by e26:by e27:y e28:yby e24:y
f9 d e22:yb e26:y e27:yby e28:y e24:by
f9 d e22:y e26:yby e27:y e28:yb e24:yb
f9 e e22:yby e26:yb e27:b e28:by e24:y
f9 e e22:by e26:b e27:by e28:y e24:yby
f9 e e22:b e26:by e27:y e28:yby e24:by
f9 e e22:yb e26:y e27:yby e28:yb e24:b
f9 e e22:y e26:yby e27:yb e28:b e24:yb
